label,message
0,Don know..wait i will check it.
1,"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18"
0,Get ready to put on your excellent sub face :)
1,"For ur chance to win a £250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk."
0,Were trying to find a Chinese food place around here
0,"Nothing really, just making sure everybody's up to speed"
0,Yes:)sura in sun tv.:)lol.
0,"Arms fine, how's Cardiff and uni? "
0,At 4. Let's go to bill millers
0,"And that is the problem. You walk around in ""julianaland"" oblivious to what is going on around you. I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. It's not that you don't know why I'm upset--it's that you don't listen when i tell you WHAT is going to upset me. Then you want to be surprised when I'm mad."
0,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow
0,Waiting 4 my tv show 2 start lor... U leh still busy doing ur report?
0,Msg me when rajini comes.
0,Not tonight mate. Catching up on some sleep. This is my new number by the way. 
0,You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.
0,Customer place i will call you
0,You'd like that wouldn't you? Jerk!
0,Yes... I trust u to buy new stuff ASAP so I can try it out
0,Ya i knw u vl giv..its ok thanks kano..anyway enjoy wit ur family wit 1st salary..:-);-)
0,"Damn, can you make it tonight or do you want to just wait til tomorrow"
0,"I had been hoping i would not have to send you this message. My rent is due and i dont have enough for it. My reserves are completely gone. Its a loan i need and was hoping you could her. The balance is  &lt;#&gt; . Is there a way i could get that from you, till mid march when i hope to pay back."
0,Got it! It looks scrumptious... daddy wants to eat you all night long!
0,Got it. Seventeen pounds for seven hundred ml – hope ok.
0,:-) yeah! Lol. Luckily i didn't have a starring role like you!
0,K..k...from tomorrow onwards started ah?
0,Dude im no longer a pisces. Im an aquarius now.
0,Your pussy is perfect!
0,Is xy in ur car when u picking me up?
0,You call times job today ok umma and ask them to speed up
0,Yeah imma come over cause jay wants to do some drugs
0,"Jus chillaxin, what up"
0,"Think i might have to give it a miss. Am teaching til twelve, then have lecture at two. Damn this working thing."
0,"Well, i'm glad you didn't find it totally disagreeable ... Lol"
1,"You are a £1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE"
1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08718738002 Identifier Code: 48922 Expires 21/11/04
0,He fucking chickened out. He messaged me he would be late and woould buzz me and then I didn't hear a word from him
0,Then what about further plan?
0,"The word ""Checkmate"" in chess comes from the Persian phrase ""Shah Maat"" which means; ""the king is dead.."" Goodmorning.. Have a good day..:)"
1,Collect your VALENTINE'S weekend to PARIS inc Flight & Hotel + £200 Prize guaranteed! Text: PARIS to No: 69101. www.rtf.sphosting.com
1,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk
0,"Sorry,in meeting I'll call later"
0,Dunno lei... I might b eatin wif my frens... If ü wan to eat then i wait 4 ü lar
0,So lets make it saturday or monday as per convenience.
0,But i juz remembered i gotta bathe my dog today..
0,HOW ARE U? I HAVE MISSED U! I HAVENT BEEN UP 2 MUCH A BIT BORED WITH THE HOLIDAY WANT 2 GO BAK 2 COLLEGE! SAD ISNT IT?xx
0,Hey gals...U all wanna meet 4 dinner at nìte? 
0,Can you plz tell me the ans. BSLVYL sent via fullonsms.com
1,Not heard from U4 a while. Call me now am here all night with just my knickers on. Make me beg for it like U did last time 01223585236 XX Luv Nikiyu4.net
0,Check wid corect speling i.e. Sarcasm
0,Cos i want it to be your thing
0,They did't play one day last year know even though they have very good team.. Like india.
0,I cant pick the phone right now. Pls send a message
0,"K I'll head out in a few mins, see you there"
1,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p
0,Unless it's a situation where YOU GO GURL would be more appropriate
0,I love to give massages. I use lots of baby oil... What is your fave position?
1,Please CALL 08712402578 immediately as there is an urgent message waiting for you
0,"Wow ... I love you sooo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you"
0,Then ur physics get a-?
0,No i am not having not any movies in my laptop
0,Tmrw. Im finishing 9 doors
0,I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.
0,You didn't have to tell me that...now i'm thinking. Plus he's going to stop all your runs
0,"I'll see if I can swing by in a bit, got some things to take care of here firsg"
0,For real tho this sucks. I can't even cook my whole electricity is out. And I'm hungry.
0,Good morning. At the repair shop--the ONLY reason i'm up at this hour.
0,No da. I am happy that we sit together na
0,Can u get pic msgs to your phone?
0,Hey... Very inconvenient for your sis a not huh?
0,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U"
0,Ok i thk i got it. Then u wan me 2 come now or wat?
1,"Had your mobile 10 mths? Update to the latest Camera/Video phones for FREE. KEEP UR SAME NUMBER, Get extra free mins/texts. Text YES for a call"
0,"How is my boy? No sweet words left for me this morning ... *sighs* ... How goes you day, my love ? Did you start your studying?"
0,Hey you can pay. With salary de. Only  &lt;#&gt; .
0,"As usual..iam fine, happy &amp; doing well..:)"
0,"Sounds gd... Haha... Can... Wah, u yan jiu so fast liao..."
1,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
0,He is there. You call and meet him
0,My uncles in Atlanta. Wish you guys a great semester.
0,Nationwide auto centre (or something like that) on Newport road. I liked them there
1,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt
0,Din i tell u jus now 420
0,Lol now I'm after that hot air balloon!
0,"Princess, is your kitty shaved or natural?"
0,Gr8. So how do you handle the victoria island traffic. Plus when's the album due
0,What your plan for pongal?
0,What is the plural of the noun research?
0,Auntie huai juan never pick up her phone
0,Maybe you should find something else to do instead???
0,Holy living christ what is taking you so long
0,Nope but i'm going home now then go pump petrol lor... Like going 2 rain soon...
1,GSOH? Good with SPAM the ladies?U could b a male gigolo? 2 join the uk's fastest growing mens club reply ONCALL. mjzgroup. 08714342399.2stop reply STOP. msg@£1.50rcvd
0,Does uncle timi help in clearing cars
0,Ok...
0,"Yes, i'm small kid.. And boost is the secret of my energy.."
1,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
0,"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was"
0,"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND"
0,You flippin your shit yet?
0,Quite late lar... Ard 12 anyway i wun b drivin...
0,Life style garments account no please.
0,R u saying i should re order the slippers cos i had to pay for returning it.
0,Great! I have to run now so ttyl!
0,Ok lor...
0,When should I come over?
0,"Sorry, I'll call later"
0,You were supposed to wake ME up &gt;:(
0,Probably money worries. Things are coming due and i have several outstanding invoices for work i did two and three months ago.
0,Okie...
0,Company is very good.environment is terrific and food is really nice:)
1,URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893
1,"Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply."
1,"Thank you, winner notified by sms. Good Luck! No future marketing reply STOP to 84122 customer services 08450542832"
0,I wan but too early lei... Me outside now wun b home so early... Neva mind then...
0,When did you get to the library
0,"It's ok, at least armand's still around"
0,Hi its Kate it was lovely to see you tonight and ill phone you tomorrow. I got to sing and a guy gave me his card! xxx
0,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it...."
0,Did you stitch his trouser
0,Nice talking to you! please dont forget my pix :) i want to see all of you...
0,Think you sent the text to the home phone. That cant display texts. If you still want to send it his number is
0,Pls send me the correct name da.
0,Will purchase d stuff today and mail to you. Do you have a po box number?
0,No chikku nt yet.. Ya i'm free
0,"Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta."
1,Freemsg: 1-month unlimited free calls! Activate SmartCall Txt: CALL to No: 68866. Subscriptn3gbp/wk unlimited calls Help: 08448714184 Stop?txt stop landlineonly
0,Hey darlin.. i can pick u up at college if u tell me wen & where 2 mt.. love Pete xx
0,"He has lots of used ones babe, but the model doesn't help. Youi have to bring it over and he'll match it up"
0,Eek that's a lot of time especially since American Pie is like 8 minutes long. I can't stop singing it.
0,Do you know when the result.
0,U calling me right? Call my hand phone...
0,Lol ok your forgiven :)
1,You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p p£3.99
0,I said its okay. Sorry
0,How's it feel? Mr. Your not my real Valentine just my yo Valentine even tho u hardly play!!
0,Gimme a few was  &lt;#&gt;  minutes ago
0,Ok... U enjoy ur shows...
0,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams
0,Yup he msg me: is tat yijue? Then i tot it's my group mate cos we meeting today mah... I'm askin if ü leaving earlier or wat mah cos mayb ü haf to walk v far...
0,"Thank you. And by the way, I just lost."
0,Jus finish watching tv... U?
0,"Good afternoon, my boytoy ... How are you feeling today ? Better I hope? Are you being my good boy? Are you my obedient, slave? Do you please your Queen?"
1,FREE camera phones with linerental from 4.49/month with 750 cross ntwk mins. 1/2 price txt bundle deals also avble. Call 08001950382 or call2optout/J MF
0,Is ur lecture over?
0,Spoons it is then okay?
0,Lol ... I knew that .... I saw him in the dollar store
0,Ü say until like dat i dun buy ericsson oso cannot oredi lar...
1,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk"
0,I've got it down to a tea. not sure which flavour
0,Only saturday and sunday holiday so its very difficult:)
0,"I get out of class in bsn in like  &lt;#&gt;  minutes, you know where advising is?"
1,8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+
0,"To the wonderful Okors, have a great month. We cherish you guys and wish you well each day. MojiBiola"
0,Its just the effect of irritation. Just ignore it
0,"Not yet chikku..going to room nw, i'm in bus.."
0,No probably  &lt;#&gt; %.
0,"not that I know of, most people up here are still out of town"
0,If i not meeting ü all rite then i'll go home lor. If ü dun feel like comin it's ok.
0,Wa... U so efficient... Gee... Thanx...
0,Yeah get the unlimited
0,Ok... Help me ask if she's working tmr a not?
0,"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala."
0,How stupid to say that i challenge god.You dont think at all on what i write instead you respond immed.
0,"Hello. No news on job, they are making me wait a fifth week! Yeah im up for some woozles and weasels... In exeter still, but be home about 3. "
0,"Helloooo... Wake up..! ""Sweet"" ""morning"" ""welcomes"" ""You"" ""Enjoy"" ""This Day"" ""with full of joy"".. ""GUD MRNG""."
0,How much u trying to get?
0,here is my new address -apples&pairs&all that malarky
0,Exactly. Anyways how far. Is jide her to study or just visiting
0,Or remind me in a few hrs.
0,Are you willing to go for apps class.
0,I'm coming back on Thursday. Yay. Is it gonna be ok to get the money. Cheers. Oh yeah and how are you. Everything alright. Hows school. Or do you call it work now
1,"Win the newest “Harry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!"
1,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"
0,"Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning"
0,Ew are you one of them?
0,Huh means computational science... Y they like dat one push here n there...
0,Love you aathi..love u lot..
0,Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano;-)
0,U studying in sch or going home? Anyway i'll b going 2 sch later.
0,"Yo, you at jp and hungry like a mofo?"
0,Are you this much buzy
1,"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply"
1,You have 1 new message. Please call 08718738034.
0,Nope wif my sis lor... Aft bathing my dog then i can bathe... Looks like it's going 2 rain soon.
0,Yup i shd haf ard 10 pages if i add figures... Ü all got how many pages?
0,"You know, wot people wear. T shirts, jumpers, hat, belt, is all we know. We r at Cribbs"
0,Okie
1,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only
0,No problem. We will be spending a lot of quality time together...
0,"We made it! Eta at taunton is 12:30 as planned, hope that‘s still okday?! Good to see you! :-xx"
0,Call him and say you not coming today ok and tell them not to fool me like this ok
0,How are you babes. Hope your doing ok. I had a shit nights sleep. I fell asleep at 5.Im knackered and im dreading work tonight. What are thou upto tonight. X
0,So how many days since then?
0,Oh k.i think most of wi and nz players unsold.
0,You can never do NOTHING
0,Let me know how to contact you. I've you settled in a room. Lets know you are ok.
0,Watching tv lor. Nice one then i like lor.
1,"09066362231 URGENT! Your mobile No 07xxxxxxxxx won a £2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP!"
0,Anytime lor...
0,Will you come online today night
0,"It‘s £6 to get in, is that ok?"
0,"Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m... "
0,yes baby! I need to stretch open your pussy!
1,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117
1,You can donate £2.50 to UNICEF's Asian Tsunami disaster support fund by texting DONATE to 864233. £2.50 will be added to your next bill
0,Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?
0,Sir send to group mail check it.
1,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18+"
0,Future is not what we planned for tomorrow.....! it is the result of what we do today...! Do the best in present... enjoy the future.
0,Not thought bout it... || Drink in tap & spile at seven. || Is that pub on gas st off broad st by canal. || Ok?
0,Dear where you will be when i reach there
0,"The table's occupied, I'm waiting by the tree"
0,Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow
1,Bought one ringtone and now getting texts costing 3 pound offering more tones etc
0,Haven't left yet so probably gonna be here til dinner
0,JADE ITS PAUL. Y DIDNT U TXT ME? DO U REMEMBER ME FROM BARMED? I WANT 2 TALK 2 U! TXT ME
0,Hello! Good week? Fancy a drink or something later?
0,&lt;#&gt;  great loxahatchee xmas tree burning update: you can totally see stars here
0,Ok... Let u noe when i leave my house.
1,"Congrats! 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid your mates, play java games, Dload polyPH music, noline rentl."
0,"CAN I PLEASE COME UP NOW IMIN TOWN.DONTMATTER IF URGOIN OUTL8R,JUST REALLYNEED 2DOCD.PLEASE DONTPLEASE DONTIGNORE MYCALLS,U NO THECD ISV.IMPORTANT TOME 4 2MORO"
0,"Well am officially in a philosophical hole, so if u wanna call am at home ready to be saved!"
0,"I met you as a stranger and choose you as my friend. As long as the world stands, our friendship never ends. Lets be Friends forever!!! Gud nitz..."
0,My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.
0,Hiya do u like the hlday pics looked horrible in them so took mo out! Hows the camp Amrca thing? Speak soon Serena:)
1,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. £1.50 SP:Tyrone
0,The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...
0,Guessin you ain't gonna be here before 9?
0,Then any special there?
0,Wat ü doing now?
1,"For ur chance to win a £250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk"
0,Want to finally have lunch today?
0,Well i know Z will take care of me. So no worries.
0,CHEERS U TEX MECAUSE U WEREBORED! YEAH OKDEN HUNNY R UIN WK SAT?SOUNDS LIKEYOUR HAVIN GR8FUN J! KEEP UPDAT COUNTINLOTS OF LOVEME XXXXX.
0,Shall i send that exe to your mail id.
1,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX £1.50
0,So when do you wanna gym harri
0,I'm going 2 orchard now laready me reaching soon. U reaching?
0,Yar... I tot u knew dis would happen long ago already.
0,"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)"
0,Yes its possible but dint try. Pls dont tell to any one k
1,"Your free ringtone is waiting to be collected. Simply text the password ""MIX"" to 85069 to verify. Get Usher and Britney. FML, PO Box 5249, MK17 92H. 450Ppw 16"
0,X course it 2yrs. Just so her messages on messenger lik you r sending me
0,"I'm in a meeting, call me later at"
0,Great! So what attracts you to the brothas?
0,aathi..where are you dear..
0,Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics.
0,Guess who spent all last night phasing in and out of the fourth dimension
0,Ü give me some time to walk there.
0,hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30
0,Anything lor but toa payoh got place 2 walk meh...
0,I'll probably be by tomorrow (or even later tonight if something's going on)
0,Hanging out with my brother and his family
0,I hope your pee burns tonite.
0,Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing
0,THIS IS A LONG FUCKIN SHOWR
0,"Didn't try, g and I decided not to head out"
1,Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just £1.50 per wk 2 opt out send STOP 08452810071 16
0,"Dear friends, sorry for the late information. Today is the birthday of our loving Ar.Praveesh. for more details log on to face book and see. Its his number + &lt;#&gt; . Dont miss a delicious treat."
0,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT"
0,have * good weekend.
0,Where are you?when wil you reach here?
0,"Aight no rush, I'll ask jay"
0,I am not sure about night menu. . . I know only about noon menu
0,Dude we should go sup again
0,Sac will score big hundred.he is set batsman:-)
0,Will be out of class in a few hours. Sorry
0,"Go until jurong point, crazy.. Available only in bugis n great world la e buffet... Cine there got amore wat..."
0,Nokia phone is lovly..
0,"its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter, you got enough?"
0,I was slept that time.you there?
0,I know you are. Can you pls open the back?
0,"Awesome, I'll see you in a bit"
0,True lov n care wil nevr go unrecognized. though somone often makes mistakes when valuing it. but they will definitly undrstnd once when they start missing it.
