label,message
1,"Congratulations - Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate"
0,Wewa is 130. Iriver 255. All 128 mb.
1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203652 Identifier Code: 42810 Expires 29/10/0
0,Yun buying... But school got offer 2000 plus only...
0,Are you plans with your family set in stone ?
0,Aight ill get on fb in a couple minutes
0,I didn't get the second half of that message
0,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL
0,Yup i'm still having coffee wif my frens... My fren drove she'll give me a lift...
0,I'll be late...
0,G.W.R
0,He remains a bro amongst bros
1,"Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16"
0,Lovely smell on this bus and it ain't tobacco... 
0,Lol your always so convincing.
0,"Hiya, sorry didn't hav signal. I haven't seen or heard from and neither has, which is unusual in itself! I'll put on the case and get him to sort it out! Hugs and snogs."
0,I'm not. She lip synced with shangela.
0,This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...
0,Hey what's up charles sorry about the late reply.
0,"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u "
0,"The guy (kadeem) hasn't been selling since the break, I know one other guy but he's paranoid as fuck and doesn't like selling without me there and I can't be up there til late tonight"
0,Not sure I have the stomach for it ...
0,"A swt thought: ""Nver get tired of doing little things 4 lovable persons.."" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8"
0,Hello! How's you and how did saturday go? I was just texting to see if you'd decided to do anything tomo. Not that i'm trying to invite myself or anything!
0,Ha ha - had popped down to the loo when you hello-ed me. Hello!
0,"I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it, just lock all the locks and leave the key with jenne."
0,Sorry i din lock my keypad.
1,URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893. ACL03530150PM
0,Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;
1,Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app 
1,"For ur chance to win a £250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk"
0,What happen to her tell the truth
0,"That's fine, have him give me a call if he knows what he wants or has any questions"
0,First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries
0,Yup no more already... Thanx 4 printing n handing it up.
0,Got c... I lazy to type... I forgot ü in lect... I saw a pouch but like not v nice...
0,"Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must."
0,But you were together so you should be thinkin about him
0,"Hmm well, night night "
0,Somebody should go to andros and steal ice
0,I'm serious. You are in the money base
1,You have 1 new voicemail. Please call 08719181513.
0,Ok i'm coming home now.
0,have got * few things to do. may be in * pub later.
0,"Aiyo... U always c our ex one... I dunno abt mei, she haven reply... First time u reply so fast... Y so lucky not workin huh, got bao by ur sugardad ah...gee.. "
0,Congrats. That's great. I wanted to tell you not to tell me your score cos it might make me relax. But its motivating me so thanks for sharing
1,Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n
0,Sweet heart how are you?
0,"Hmph. Go head, big baller."
0,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL"
0,Anything...
0,I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.
0,And whenever you and i see we can still hook up too.
0,Hi darlin did youPhone me? Im atHome if youwanna chat.
0,Speak only when you feel your words are better than the silence... Gud mrng:-)
0,"see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. I was gonna gibe you 'til one, but a MIDNIGHT movie is not gonna get out til after 2. You need to come home. You need to getsleep and, if anything, you need to b studdying ear training."
0,"K I'm leaving soon, be there a little after 9"
0,Thanks a lot for your wishes on my birthday. Thanks you for making my birthday truly memorable.
0,Heehee that was so funny tho
0,"No idea, I guess we'll work that out an hour after we're supposed to leave since as usual nobody has any interest in figuring shit out before the last second"
0,Do we have any spare power supplies
0,I will be outside office take all from there
0,SERIOUSLY. TELL HER THOSE EXACT WORDS RIGHT NOW.
0,Mum not going robinson already.
0,Oh yah... We never cancel leh... Haha 
0,Going for dinner.msg you after.
0,Have you emigrated or something? Ok maybe 5.30 was a bit hopeful...
1,We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705
0,No it will reach by 9 only. She telling she will be there. I dont know
0,"Yeah I should be able to, I'll text you when I'm ready to meet up"
0,Can ü send me a copy of da report?
0,Update your face book status frequently :)
0,"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! "
0,"Sir, I am waiting for your mail."
0,"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna"
0,Home so we can always chat
0,Yes i have. So that's why u texted. Pshew...missing you so much
0,I like dis sweater fr mango but no more my size already so irritating.
1,important information 4 orange user 0789xxxxxxx. today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!
0,Wif my family booking tour package.
0,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance.."
0,I'm putting it on now. It should be ready for  &lt;TIME&gt; 
0,He said i look pretty wif long hair wat. But i thk he's cutting quite short 4 me leh.
0,Detroit. The home of snow. Enjoy it.
0,Call me when u're done...
1,"Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08718726978 NOW! Only 10p per minute. BT-national-rate"
1,You have 1 new message. Please call 08712400200.
0,Leaving to qatar tonite in search of an opportunity.all went fast.pls add me in ur prayers dear.Rakhesh
0,"FRAN I DECIDED 2 GO N E WAY IM COMPLETELY BROKE AN KNACKERED I GOT UP BOUT 3 C U 2MRW LOVE JANX P.S THIS IS MY DADS FONE, -NO CREDIT"
0,Its posible dnt live in  &lt;#&gt; century cm frwd n thnk different
1,FreeMsg Hi baby wow just got a new cam moby. Wanna C a hot pic? or Fancy a chat?Im w8in 4uTxt / rply CHAT to 82242 Hlp 08712317606 Msg150p 2rcv
0,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng"
0,Yes just finished watching days of our lives. I love it.
0,Thank You meet you monday
0,Ok I'm gonna head up to usf in like fifteen minutes
0,Been up to ne thing interesting. Did you have a good birthday? When are u wrking nxt? I started uni today.
0,"I prefer my free days... Tues, wed, fri oso can... Ü ask those workin lor..."
0,S:-)kallis wont play in first two odi:-)
0,I thank you so much for all you do with selflessness. I love you plenty.
1,74355 XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC
0,Yup...
0,Lol yep did that yesterday. Already got my fireplace. Now its just another icon sitting there for me.
0,U in town alone?
0,Another month. I need chocolate weed and alcohol.
0,Fine if thats the way u feel. Thats the way its gota b
0,K..k:)where are you?how did you performed?
1,WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3
0,Dear we got  &lt;#&gt;  dollars hi hi
0,Haf u eaten? Wat time u wan me 2 come?
0,THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C
1,Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm
0,What can i do? Might accidant tookplace between somewhere ghodbandar rd. Traffic moves slovely. So plz slip &amp; don't worry.
0,Cheers for the message Zogtorius. Ive been staring at my phone for an age deciding whether to text or not.
0,HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx
0,Where is that one day training:-)
0,"Fyi I'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min"
0,The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.
0,I cant pick the phone right now. Pls send a message
0,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
0,U should make a fb list
0,Its going good...no problem..but still need little experience to understand american customer voice...
0,Eh u send wrongly lar...
1,http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=true¡C C Ringtone¡
0,I dont know oh. Hopefully this month.
0,Where are you lover ? I need you ...
0,You got called a tool?
0,I'm at work. Please call
0,I'm not driving... Raining! Then i'll get caught at e mrt station lor.
0,Do you work all this week ?
0,I have gone into get info bt dont know what to do
0,Ok. I asked for money how far
0,"Imagine you finally get to sink into that bath after I have put you through your paces, maybe even having you eat me for a while before I left ... But also imagine the feel of that cage on your cock surrounded by the bath water, reminding you always who owns you ... Enjoy, my cuck"
1,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
0,Does daddy have a bb now.
0,Love it! The girls at the office may wonder why you are smiling but sore...
0,They have a thread on the wishlist section of the forums where ppl post nitro requests. Start from the last page and collect from the bottom up.
0,Then just eat a shit and wait for ur monkey face bitch.......... U asshole..................
0,cool. We will have fun practicing making babies!
1,"Hello from Orange. For 1 month's free access to games, news and sport, plus 10 free texts and 20 photo messages, reply YES. Terms apply: www.orange.co.uk/ow"
0,I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon
0,I am not sure about night menu. . . I know only about noon menu
0,S but not able to sleep.
0,"Yalru lyfu astne chikku.. Bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-D"
0,get ready to moan and scream :)
0,"Miss ya, need ya, want ya, love ya."
0,Anything lor is she coming?
1,"UpgrdCentre Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9153. Offer ends 26th July. T&C's apply. Opt-out available"
0,"Hey there! Glad u r better now. I hear u treated urself to a digi cam, is it good? We r off at 9pm. Have a fab new year, c u in coupla wks!"
1,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386
0,Hey mr whats the name of that bill brison book the one about language and words 
0,Got it..mail panren paru..
0,"Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat..."
0,There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..
0,Bbq this sat at mine from 6ish. Ur welcome 2 come
1,Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo
0,As in different styles?
0,Where u been hiding stranger?
0,Lol ok. I'll snatch her purse too.
0,Sleeping nt feeling well
0,WOT U UP 2 J?
0,Yo you guys ever figure out how much we need for alcohol? Jay and I are trying to figure out how much we can safely spend on weed
0,"Dear, take care. I am just reaching home.love u a lot."
1,"For ur chance to win £250 cash every wk TXT: PLAY to 83370. T's&C's www.music-trivia.net custcare 08715705022, 1x150p/wk."
0,Your right! I'll make the appointment right now.
0,Goin to workout lor... Muz lose e fats... 
0,Yup next stop.
0,Thank you baby! I cant wait to taste the real thing...
0,How come?
0,"HEY KATE, HOPE UR OK... WILL GIVE U A BUZ WEDLUNCH. GO OUTSOMEWHERE 4 ADRINK IN TOWN..CUD GO 2WATERSHD 4 A BIT? PPL FROMWRK WILL BTHERE. LOVE PETEXXX."
0,"Sorry, I can't text &amp; drive coherently, see you in twenty"
1,PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05
0,Hey! Congrats 2u2. id luv 2 but ive had 2 go home!
0,Hi this is yijue... It's regarding the 3230 textbook it's intro to algorithms second edition... I'm selling it for $50...
0,"I jus hope its true that  missin me cos i'm really missin him! You haven't done anything to feel guilty about, yet."
0,You still at the game?
0,Wat time do u wan 2 meet me later?
0,I keep ten rs in my shelf:) buy two egg.
0,Are you staying in town ?
1,"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel"
0,I jus reached home. I go bathe first. But my sis using net tell u when she finishes k...
0,K:)all the best:)congrats...
1,Todays Voda numbers ending 1225 are selected to receive a £50award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app 
0,Ard 530 like dat lor. We juz meet in mrt station then ü dun haf to come out.
0,Wait 2 min..stand at bus stop
0,"Trust me. Even if isn't there, its there."
0,Yes :)it completely in out of form:)clark also utter waste.
0,"I wasn't well babe, i have swollen glands at my throat ... What did you end up doing ?"
0,Probably earlier than that if the station's where I think it is
0,Ha ha cool cool chikku chikku:-):-DB-)
0,Sorry i missed your call. Can you please call back.
0,I enjoy watching and playing football and basketball. Anything outdoors. And you?
0,You see the requirements please
0,I fetch yun or u fetch?
0,Your bill at 3 is £33.65 so thats not bad!
1,ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.
0,He remains a bro amongst bros
0,Wanna do some art?! :D
0,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!
0,Hey we can go jazz power yoga hip hop kb and yogasana 
0,"Ok omw now, you at castor?"
0,No. Yes please. Been swimming?
0,Dai what this da.. Can i send my resume to this id.
0,Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..
0,K. I will sent it again
0,I jokin oni lar.. Ü busy then i wun disturb ü.
0,Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-)
1,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870
0,"[…] anyway, many good evenings to u! s"
0,"Aight yo, dats straight dogg"
0,Was playng 9 doors game and gt racing on phone lol
0,"I don't have anybody's number, I still haven't thought up a tactful way to ask alex"
0,Cool. I am  &lt;#&gt;  inches long. hope you like them big!
0,Ya:)going for restaurant..
0,Haf u found him? I feel so stupid da v cam was working.
1,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p
0,I'll pick you up at about 5.15pm to go to taunton if you still want to come.
1,Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030
0,"I don,t think so. You don't need to be going out that late on a school night. ESPECIALLY when the one class you have is the one you missed last wednesday and probably failed a test in on friday"
0,"Especially since i talk about boston all up in my personal statement, lol! I woulda changed that if i had realized it said nyc! It says boston now."
0,"Yun ah.the ubi one say if ü wan call by tomorrow.call 67441233 look for irene.ere only got bus8,22,65,61,66,382. Ubi cres,ubi tech park.6ph for 1st 5wkg days.èn"
0,Just sleeping..and surfing
0,Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...
0,Play w computer? Aiyah i tok 2 u lor?
0,"Im in inperialmusic listening2the weirdest track ever byleafcutter john-sounds like insects being molested&someone plumbing,remixed by evil men on acid!"
1,Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow
0,Stupid auto correct on my phone
0,Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx
0,Nvm it's ok...
0,Howz that persons story
0,Nvm take ur time.
0,U gd lor go shopping i got stuff to do. U wan 2 watch infernal affairs a not? Come lar...
0,"Sorry, went to bed early, nightnight"
0,Arun can u transfr me d amt
0,"Jolly good! By the way,  will give u tickets for sat eve 7.30. Speak before then x"
0,No. I dont want to hear anything
0,Hey happy birthday...
0,* Was thinking about chuckin ur red green n black trainners 2 save carryin them bac on train
0,"Cool, I'll text you when I'm on the way"
0,"1.20 that call cost. Which i guess isnt bad. Miss ya, need ya, want ya, love ya"
0,"Waqt se pehle or naseeb se zyada kisi ko kuch nahi milta,Zindgi wo nahi he jo hum sochte hai Zindgi wo hai jo ham jeetey hai.........."
0,In that case I guess I'll see you at campus lodge
0,Well thats nice. Too bad i cant eat it
1,"Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p"
0,Slept? I thinkThis time ( &lt;#&gt;  pm) is not dangerous
1,Sorry I missed your call let's talk when you have the time. I'm on 07090201529
0,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams
0,Yeah it's jus rite...
0,I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?
0,That one week leave i put know that time. Why.
0,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...
0,Hey morning what you come to ask:-) pa...
0,Can a not?
0,Mm not entirely sure i understood that text but hey. Ho. Which weekend?
0,But if she.s drinkin i'm ok.
1,"SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO"
0,"What do you do, my dog ? Must I always wait till the end of your day to have word from you ? Did you run out of time on your cell already?"
0,Wah lucky man... Then can save money... Hee...
0,Mm i had my food da from out
0,Networking technical support associate.
0,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL"
1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
1,"WELL DONE! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
0,"Ok., is any problem to u frm him? Wats matter?"
1,"BangBabes Ur order is on the way. U SHOULD receive a Service Msg 2 download UR content. If U do not, GoTo wap. bangb. tv on UR mobile internet/service menu"
0,i thought we were doing a king of the hill thing there.
1,How about getting in touch with folks waiting for company? Just txt back your NAME and AGE to opt in! Enjoy the community (150p/SMS)
0,So that takes away some money worries
0,I dunno they close oredi not... Ü v ma fan...
0,I think it's all still in my car
0,"Sorry, I can't help you on this."
0,Yes:)from last week itself i'm taking live call.
1,"Free Msg: get Gnarls Barkleys ""Crazy"" ringtone TOTALLY FREE just reply GO to this message right now!"
0,i see. When we finish we have loads of loans to pay
0,"Hey sorry I didntgive ya a a bellearlier hunny,just been in bedbut mite go 2 thepub l8tr if uwana mt up?loads a luv Jenxxx."
0,Ok lor. Msg me b4 u call.
0,Eat at old airport road... But now 630 oredi... Got a lot of pple...
0,.Please charge my mobile when you get up in morning.
1,88066 FROM 88066 LOST 3POUND HELP
0,"No dude, its not fake..my frnds got money, thts y i'm reffering u..if u member wit my mail link, u vl be credited  &lt;#&gt; rs and il be getiing  &lt;#&gt; rs..i can draw my acc wen it is  &lt;#&gt; rs.."
1,"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. £1.50 increments. Help08718728876"
0,Oooh bed ridden ey? What are YOU thinking of?
0,Mm you ask him to come its enough :-)
0,I'm at home n ready...
0,Or maybe my fat fingers just press all these buttons and it doesn't know what to do.
0,"Easy mate, * guess the quick drink was bit ambitious."
0,"We are hoping to get away by 7, from Langport. You still up for town tonight?"
1,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm"
0,I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.
1,BIG BROTHER ALERT! The computer has selected u for 10k cash or #150 voucher. Call 09064018838. NTT PO Box CRO1327 18+ BT Landline Cost 150ppm mobiles vary
0,"Mmmmm ... I loved waking to your words this morning ! I miss you too, my Love. I hope your day goes well and you are happy. I wait for us to be together again"
0,Good Morning plz call me sir
0,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
0,Weightloss! No more girl friends. Make loads of money on ebay or something. And give thanks to God.
0,"Sorry, I'll call later"
0,Sorry that was my uncle. I.ll keep in touch
0,Are you comingdown later?
